Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,property_Area_Rural,property_Area_Semiurban,property_Area_Urban,Gender_Female,Gender_Male,Total_Income,Loan_Income_Ratio,EMI,Balance_Income
1,2.0,0,0.0,8354.0,0.0,235.0,360.0,1.0,1,0,0,0,1,8354.0,0.028130237012209718,0.6527777777777778,8353.347222222223
1,0.0,1,0.0,8354.0,0.0,125.0,360.0,1.0,0,0,1,0,1,8354.0,0.014962892027771128,0.3472222222222222,8353.652777777777
1,2.0,0,0.0,7874.0,3967.0,242.25,360.0,1.0,0,0,1,0,1,11841.0,0.020458576133772485,0.6729166666666667,11840.327083333334
1,1.0,0,0.0,4333.0,0.0,132.0,360.0,1.0,0,0,1,1,0,4333.0,0.030463881837064388,0.36666666666666664,4332.633333333333
0,0.0,0,0.0,4083.0,0.0,96.0,360.0,1.0,0,1,0,0,1,4083.0,0.02351212343864805,0.26666666666666666,4082.733333333333
1,2.0,1,0.0,3785.0,2912.0,180.0,360.0,0.0,0,0,1,0,1,6697.0,0.026877706435717484,0.5,6696.5
1,3.0,1,0.0,2654.0,1998.0,128.0,360.0,0.0,0,0,1,0,1,4652.0,0.027515047291487533,0.35555555555555557,4651.644444444444
1,1.0,0,0.0,8354.0,2690.0,242.25,360.0,1.0,1,0,0,0,1,11044.0,0.02193498732343354,0.6729166666666667,11043.327083333334
0,0.0,0,1.0,5833.0,0.0,116.0,360.0,1.0,0,1,0,0,1,5833.0,0.019886850677181555,0.32222222222222224,5832.677777777778
1,1.0,0,0.0,4796.0,0.0,114.0,360.0,0.0,1,0,0,0,1,4796.0,0.0237698081734779,0.31666666666666665,4795.683333333333
1,0.0,1,0.0,2000.0,1600.0,115.0,360.0,1.0,0,0,1,0,1,3600.0,0.03194444444444444,0.3194444444444444,3599.6805555555557
1,2.0,0,0.0,2540.0,700.0,104.0,360.0,0.0,0,1,0,0,1,3240.0,0.03209876543209877,0.28888888888888886,3239.711111111111
1,0.0,0,1.0,1900.0,1442.0,88.0,360.0,1.0,0,0,1,0,1,3342.0,0.026331538001196888,0.24444444444444444,3341.7555555555555
1,0.0,0,1.0,8354.0,0.0,108.0,360.0,1.0,0,0,1,0,1,8354.0,0.012927938711994253,0.3,8353.7
1,3.0,1,0.0,2855.0,542.0,90.0,360.0,1.0,0,1,0,0,1,3397.0,0.026493965263467766,0.25,3396.75
1,0.0,0,0.0,3016.0,1300.0,100.0,360.0,1.0,0,1,0,0,1,4316.0,0.023169601482854494,0.2777777777777778,4315.722222222223
1,0.0,0,0.0,3159.0,2374.0,108.0,360.0,1.0,1,0,0,1,0,5533.0,0.019519248147478765,0.3,5532.7
0,0.0,0,0.0,1937.0,1152.0,78.0,360.0,1.0,1,0,0,1,0,3089.0,0.025250890255746197,0.21666666666666667,3088.7833333333333
1,0.0,0,0.0,2613.0,2417.0,123.0,360.0,1.0,1,0,0,0,1,5030.0,0.02445328031809145,0.3416666666666667,5029.658333333334
1,1.0,0,0.0,4960.0,2600.0,187.0,360.0,1.0,1,0,0,0,1,7560.0,0.024735449735449735,0.5194444444444445,7559.480555555556
1,1.0,0,0.0,3074.0,1083.0,146.0,360.0,1.0,1,0,0,0,1,4157.0,0.035121481837863844,0.40555555555555556,4156.594444444445
0,0.0,0,0.0,4213.0,0.0,80.0,360.0,1.0,0,1,0,1,0,4213.0,0.018988844054118204,0.2222222222222222,4212.777777777777
0,1.0,1,0.0,2038.0,4027.0,100.0,360.0,1.0,0,0,1,0,1,6065.0,0.016488046166529265,0.2777777777777778,6064.722222222223
0,0.0,0,0.0,2362.0,0.0,55.0,360.0,1.0,0,1,0,1,0,2362.0,0.023285351397121085,0.1527777777777778,2361.847222222222
0,0.0,0,0.0,5333.0,2400.0,200.0,360.0,0.0,0,0,1,0,1,7733.0,0.0258631837579206,0.5555555555555556,7732.444444444444
1,3.0,0,1.0,5384.0,0.0,150.0,360.0,1.0,1,0,0,0,1,5384.0,0.02786032689450223,0.4166666666666667,5383.583333333333
0,0.0,0,0.0,5708.0,0.0,150.0,360.0,1.0,0,0,1,0,1,5708.0,0.026278906797477224,0.4166666666666667,5707.583333333333
1,0.0,1,0.0,3754.0,3719.0,118.0,360.0,1.0,0,0,1,0,1,7473.0,0.015790177974039876,0.3277777777777778,7472.672222222222
1,0.0,1,0.0,2914.0,2130.0,150.0,360.0,1.0,0,1,0,0,1,5044.0,0.02973830293417922,0.4166666666666667,5043.583333333333
1,0.0,1,0.0,2747.0,2458.0,118.0,360.0,1.0,1,0,0,0,1,5205.0,0.022670509125840538,0.3277777777777778,5204.672222222222
1,0.0,0,0.0,7830.0,2183.0,212.0,360.0,1.0,0,0,1,0,1,10013.0,0.02117247578148407,0.5888888888888889,10012.41111111111
1,1.0,0,1.0,3507.0,3148.0,212.0,360.0,1.0,0,0,1,0,1,6655.0,0.0318557475582269,0.5888888888888889,6654.4111111111115
1,1.0,0,0.0,3747.0,2139.0,125.0,360.0,1.0,0,1,0,0,1,5886.0,0.02123683316343867,0.3472222222222222,5885.652777777777
1,0.0,0,0.0,2166.0,2166.0,108.0,360.0,1.0,0,1,0,0,1,4332.0,0.024930747922437674,0.3,4331.7
1,0.0,1,0.0,3500.0,2168.0,149.0,360.0,1.0,0,0,1,0,1,5668.0,0.026287932251235005,0.41388888888888886,5667.586111111111
1,2.0,1,0.0,2896.0,0.0,80.0,360.0,1.0,0,1,0,0,1,2896.0,0.027624309392265192,0.2222222222222222,2895.777777777778
0,1.0,0,0.0,5062.0,0.0,152.0,360.0,1.0,0,0,1,1,0,5062.0,0.0300276570525484,0.4222222222222222,5061.577777777778
0,2.0,0,1.0,5184.0,0.0,187.0,360.0,0.0,1,0,0,1,0,5184.0,0.03607253086419753,0.5194444444444445,5183.480555555556
0,0.0,0,0.0,2545.0,0.0,74.0,360.0,1.0,0,1,0,1,0,2545.0,0.029076620825147347,0.20555555555555555,2544.7944444444443
1,0.0,0,0.0,2553.0,1768.0,102.0,360.0,1.0,0,1,0,0,1,4321.0,0.023605646841009027,0.2833333333333333,4320.716666666666
1,1.0,0,0.0,3436.0,3809.0,100.0,360.0,1.0,0,0,1,0,1,7245.0,0.013802622498274672,0.2777777777777778,7244.722222222223
0,0.0,0,0.0,2412.0,2755.0,130.0,360.0,1.0,0,0,1,0,1,5167.0,0.025159667118250434,0.3611111111111111,5166.638888888889
1,3.0,1,0.0,5180.0,0.0,125.0,360.0,0.0,0,1,0,0,1,5180.0,0.02413127413127413,0.3472222222222222,5179.652777777777
0,0.0,0,0.0,8354.0,6076.25,130.0,360.0,1.0,1,0,0,0,1,14430.25,0.00900885293047591,0.3611111111111111,14429.888888888889
0,0.0,0,1.0,2860.0,2988.0,138.0,360.0,1.0,0,1,0,0,1,5848.0,0.02359781121751026,0.38333333333333336,5847.616666666667
1,0.0,0,0.0,1173.0,1594.0,28.0,360.0,1.0,0,0,1,0,1,2767.0,0.010119262739428984,0.07777777777777778,2766.9222222222224
0,1.0,0,0.0,7600.0,0.0,92.0,360.0,1.0,1,0,0,1,0,7600.0,0.012105263157894737,0.25555555555555554,7599.7444444444445
1,0.0,0,0.0,2157.0,1788.0,104.0,360.0,1.0,0,1,0,1,0,3945.0,0.026362484157160963,0.28888888888888886,3944.711111111111
0,0.0,0,0.0,2231.0,2774.0,176.0,360.0,0.0,0,1,0,0,1,5005.0,0.035164835164835165,0.4888888888888889,5004.511111111111
0,0.0,0,0.0,2274.0,5211.0,117.0,360.0,0.0,1,0,0,1,0,7485.0,0.0156312625250501,0.325,7484.675
1,2.0,1,0.0,6166.0,6076.25,102.0,360.0,1.0,0,0,1,0,1,12242.25,0.008331801752128897,0.2833333333333333,12241.966666666667
1,2.0,1,0.0,2513.0,1110.0,107.0,360.0,1.0,1,0,0,0,1,3623.0,0.02953353574385868,0.2972222222222222,3622.7027777777776
0,0.0,0,0.0,4333.0,0.0,66.0,360.0,1.0,0,1,0,0,1,4333.0,0.015231940918532194,0.18333333333333332,4332.816666666667
0,0.0,1,0.0,3844.0,0.0,105.0,360.0,1.0,0,1,0,0,1,3844.0,0.027315296566077004,0.2916666666666667,3843.7083333333335
1,0.0,0,0.0,3887.0,1517.0,105.0,360.0,0.0,1,0,0,0,1,5404.0,0.019430051813471502,0.2916666666666667,5403.708333333333
1,0.0,0,0.0,3510.0,828.0,105.0,360.0,1.0,1,0,0,0,1,4338.0,0.024204702627939143,0.2916666666666667,4337.708333333333
1,0.0,0,0.0,2539.0,1704.0,125.0,360.0,0.0,0,0,1,0,1,4243.0,0.029460287532406315,0.3472222222222222,4242.652777777777
0,0.0,1,0.0,2107.0,0.0,64.0,360.0,1.0,1,0,0,1,0,2107.0,0.030374940673943997,0.17777777777777778,2106.822222222222
1,0.0,0,0.0,3186.0,3145.0,150.0,360.0,0.0,1,0,0,0,1,6331.0,0.0236929395040278,0.4166666666666667,6330.583333333333
1,2.0,0,1.0,5000.0,2166.0,150.0,360.0,1.0,0,1,0,0,1,7166.0,0.020932179737650013,0.4166666666666667,7165.583333333333
1,0.0,0,0.0,8354.0,0.0,125.0,360.0,1.0,0,1,0,0,1,8354.0,0.014962892027771128,0.3472222222222222,8353.652777777777
1,0.0,1,1.0,3943.0,0.0,64.0,360.0,1.0,1,0,0,0,1,3943.0,0.016231295967537408,0.17777777777777778,3942.822222222222
0,0.0,0,0.0,2925.0,0.0,40.0,360.0,1.0,0,0,1,0,1,2925.0,0.013675213675213675,0.1111111111111111,2924.8888888888887
1,3.0,0,0.0,3242.0,437.0,142.0,360.0,0.0,0,1,0,0,1,3679.0,0.03859744495786899,0.39444444444444443,3678.6055555555554
1,0.0,0,0.0,3863.0,0.0,70.0,360.0,1.0,1,0,0,0,1,3863.0,0.01812063163344551,0.19444444444444445,3862.8055555555557
0,1.0,0,0.0,4028.0,0.0,131.0,360.0,1.0,1,0,0,1,0,4028.0,0.03252234359483615,0.3638888888888889,4027.636111111111
1,2.0,0,0.0,4010.0,1025.0,120.0,360.0,1.0,0,1,0,0,1,5035.0,0.023833167825223437,0.3333333333333333,5034.666666666667
1,1.0,0,0.0,3719.0,1585.0,114.0,360.0,1.0,0,1,0,1,0,5304.0,0.021493212669683258,0.31666666666666665,5303.683333333333
0,0.0,0,0.0,2858.0,0.0,123.0,360.0,0.0,0,0,1,0,1,2858.0,0.043037088873338,0.3416666666666667,2857.6583333333333
1,0.0,0,0.0,3833.0,0.0,92.0,360.0,1.0,0,0,1,1,0,3833.0,0.024002087138012,0.25555555555555554,3832.7444444444445
1,0.0,0,0.0,3333.0,4288.0,160.0,360.0,1.0,0,1,0,0,1,7621.0,0.02099462012859205,0.4444444444444444,7620.555555555556
1,0.0,0,0.0,3007.0,3725.0,151.0,360.0,1.0,0,0,1,0,1,6732.0,0.02243018419489008,0.41944444444444445,6731.580555555555
0,1.0,0,0.0,1850.0,4583.0,81.0,360.0,1.0,0,0,1,1,0,6433.0,0.012591325975439141,0.225,6432.775
1,3.0,1,0.0,2792.0,2619.0,171.0,360.0,1.0,1,0,0,0,1,5411.0,0.03160229162816485,0.475,5410.525
1,0.0,0,0.0,2982.0,1550.0,110.0,360.0,1.0,1,0,0,0,1,4532.0,0.024271844660194174,0.3055555555555556,4531.694444444444
0,0.0,0,0.0,3417.0,738.0,100.0,360.0,1.0,0,0,1,0,1,4155.0,0.024067388688327317,0.2777777777777778,4154.722222222223
1,1.0,0,0.0,8354.0,0.0,234.0,360.0,1.0,0,0,1,0,1,8354.0,0.02801053387598755,0.65,8353.35
1,2.0,0,0.0,2995.0,1120.0,184.0,360.0,1.0,0,0,1,0,1,4115.0,0.04471445929526124,0.5111111111111111,4114.488888888889
0,0.0,0,0.0,3579.0,3308.0,138.0,360.0,1.0,1,0,0,0,1,6887.0,0.02003775228691738,0.38333333333333336,6886.616666666667
1,1.0,1,0.0,3835.0,1400.0,112.0,360.0,0.0,0,1,0,1,0,5235.0,0.02139446036294174,0.3111111111111111,5234.688888888889
0,1.0,1,0.0,3854.0,3575.0,117.0,360.0,1.0,0,0,1,1,0,7429.0,0.01574909139857316,0.325,7428.675
1,2.0,0,0.0,5833.0,750.0,49.0,360.0,0.0,0,0,1,0,1,6583.0,0.0074434148564484276,0.1361111111111111,6582.863888888889
0,0.0,0,0.0,3508.0,0.0,99.0,360.0,1.0,0,0,1,0,1,3508.0,0.028221208665906498,0.275,3507.725
1,3.0,1,0.0,1635.0,2444.0,99.0,360.0,1.0,0,1,0,1,0,4079.0,0.02427065457219907,0.275,4078.725
0,0.0,0,1.0,3333.0,3916.0,212.0,360.0,1.0,0,0,1,1,0,7249.0,0.029245413160435923,0.5888888888888889,7248.4111111111115
0,1.0,0,0.0,8354.0,0.0,240.0,360.0,1.0,1,0,0,0,1,8354.0,0.028728752693320564,0.6666666666666666,8353.333333333334
1,2.0,0,0.0,5667.0,440.0,130.0,360.0,0.0,1,0,0,0,1,6107.0,0.021287047650237433,0.3611111111111111,6106.638888888889
0,0.0,0,0.0,3500.0,0.0,94.0,360.0,0.0,1,0,0,1,0,3500.0,0.026857142857142857,0.2611111111111111,3499.738888888889
1,3.0,0,0.0,2773.0,1497.0,108.0,360.0,1.0,1,0,0,0,1,4270.0,0.02529274004683841,0.3,4269.7
1,0.0,0,0.0,6500.0,0.0,144.0,360.0,1.0,0,1,0,0,1,6500.0,0.022153846153846152,0.4,6499.6
0,0.0,0,0.0,5769.0,0.0,110.0,360.0,1.0,1,0,0,1,0,5769.0,0.01906742936384122,0.3055555555555556,5768.694444444444
1,3.0,1,0.0,3634.0,910.0,176.0,360.0,0.0,1,0,0,0,1,4544.0,0.03873239436619718,0.4888888888888889,4543.511111111111
0,0.0,0,0.0,8354.0,0.0,185.0,360.0,1.0,1,0,0,0,1,8354.0,0.02214508020110127,0.5138888888888888,8353.486111111111
0,0.0,0,0.0,2166.0,2057.0,122.0,360.0,1.0,1,0,0,0,1,4223.0,0.02888941510774331,0.3388888888888889,4222.6611111111115
1,0.0,0,0.0,5000.0,0.0,126.0,360.0,1.0,0,0,1,0,1,5000.0,0.0252,0.35,4999.65
0,0.0,0,0.0,5530.0,0.0,135.0,360.0,1.0,0,1,0,1,0,5530.0,0.024412296564195298,0.375,5529.625
0,0.0,1,0.0,8354.0,0.0,122.0,360.0,1.0,0,0,1,0,1,8354.0,0.014603782619104621,0.3388888888888889,8353.66111111111
1,2.0,0,0.0,8354.0,6076.25,242.25,360.0,1.0,0,1,0,1,0,14430.25,0.016787650941598377,0.6729166666666667,14429.577083333334
1,1.0,0,0.0,8354.0,0.0,242.25,360.0,1.0,0,1,0,0,1,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
1,0.0,1,0.0,2157.0,2730.0,140.0,360.0,1.0,0,0,1,0,1,4887.0,0.02864743196234909,0.3888888888888889,4886.611111111111
0,0.0,0,0.0,1972.0,4347.0,106.0,360.0,1.0,0,0,1,0,1,6319.0,0.01677480614021206,0.29444444444444445,6318.705555555555
0,0.0,0,0.0,4983.0,0.0,141.0,360.0,1.0,0,1,0,0,1,4983.0,0.028296207104154123,0.39166666666666666,4982.608333333334
1,1.0,0,0.0,8333.0,4000.0,125.0,360.0,1.0,0,1,0,0,1,12333.0,0.010135409065109869,0.3472222222222222,12332.652777777777
1,0.0,0,0.0,3667.0,2000.0,170.0,360.0,1.0,1,0,0,0,1,5667.0,0.02999823539791777,0.4722222222222222,5666.527777777777
1,2.0,0,0.0,3166.0,2833.0,145.0,360.0,1.0,0,1,0,0,1,5999.0,0.024170695115852642,0.4027777777777778,5998.597222222223
0,0.0,1,0.0,3271.0,0.0,90.0,360.0,1.0,0,0,1,0,1,3271.0,0.027514521553041883,0.25,3270.75
1,0.0,0,0.0,2241.0,2000.0,88.0,360.0,0.0,0,1,0,1,0,4241.0,0.020749823154916292,0.24444444444444444,4240.7555555555555
1,1.0,1,0.0,1792.0,2565.0,128.0,360.0,1.0,0,1,0,0,1,4357.0,0.02937801239384898,0.35555555555555557,4356.644444444444
1,0.0,0,0.0,2666.0,0.0,84.0,360.0,1.0,1,0,0,1,0,2666.0,0.03150787696924231,0.23333333333333334,2665.766666666667
0,0.0,0,0.0,6478.0,0.0,108.0,360.0,1.0,1,0,0,0,1,6478.0,0.01667181228774313,0.3,6477.7
0,0.0,1,0.0,3808.0,0.0,83.0,360.0,1.0,0,0,1,0,1,3808.0,0.021796218487394957,0.23055555555555557,3807.7694444444446
1,2.0,1,0.0,3729.0,0.0,117.0,360.0,1.0,1,0,0,1,0,3729.0,0.031375703942075624,0.325,3728.675
1,2.0,0,0.0,4120.0,0.0,128.0,360.0,1.0,0,0,1,0,1,4120.0,0.031067961165048542,0.35555555555555557,4119.644444444444
1,1.0,0,1.0,7500.0,0.0,75.0,360.0,1.0,0,1,0,0,1,7500.0,0.01,0.20833333333333334,7499.791666666667
1,1.0,0,0.0,6300.0,0.0,125.0,360.0,0.0,0,1,0,0,1,6300.0,0.01984126984126984,0.3472222222222222,6299.652777777777
0,0.0,0,1.0,8354.0,0.0,177.0,360.0,1.0,0,0,1,1,0,8354.0,0.021187455111323916,0.49166666666666664,8353.508333333333
1,1.0,1,1.0,570.0,2125.0,68.0,360.0,1.0,0,0,1,0,1,2695.0,0.02523191094619666,0.18888888888888888,2694.811111111111
1,0.0,0,0.0,2600.0,700.0,96.0,360.0,1.0,1,0,0,0,1,3300.0,0.02909090909090909,0.26666666666666666,3299.733333333333
0,2.0,1,0.0,2733.0,1083.0,180.0,360.0,1.0,1,0,0,0,1,3816.0,0.04716981132075472,0.5,3815.5
1,2.0,0,1.0,7500.0,0.0,183.0,360.0,1.0,0,0,1,0,1,7500.0,0.0244,0.5083333333333333,7499.491666666667
1,2.0,1,0.0,3859.0,0.0,121.0,360.0,1.0,0,0,1,0,1,3859.0,0.031355273386887796,0.33611111111111114,3858.663888888889
1,1.0,0,0.0,6825.0,0.0,162.0,360.0,1.0,0,0,1,0,1,6825.0,0.023736263736263738,0.45,6824.55
1,0.0,0,0.0,3708.0,4700.0,132.0,360.0,1.0,1,0,0,0,1,8408.0,0.01569933396764986,0.36666666666666664,8407.633333333333
0,0.0,0,0.0,5314.0,0.0,147.0,360.0,1.0,0,1,0,0,1,5314.0,0.02766277756868649,0.4083333333333333,5313.591666666666
0,3.0,0,0.0,2366.0,5272.0,153.0,360.0,0.0,0,0,1,1,0,7638.0,0.020031421838177535,0.425,7637.575
0,0.0,0,0.0,2066.0,2108.0,104.0,360.0,1.0,0,1,0,0,1,4174.0,0.024916147580258743,0.28888888888888886,4173.711111111111
1,2.0,0,0.0,5000.0,0.0,149.0,360.0,1.0,0,0,1,0,1,5000.0,0.0298,0.41388888888888886,4999.586111111111
0,0.0,0,0.0,3767.0,0.0,134.0,360.0,1.0,0,1,0,1,0,3767.0,0.0355720732678524,0.37222222222222223,3766.6277777777777
1,0.0,0,0.0,7859.0,879.0,165.0,360.0,1.0,1,0,0,1,0,8738.0,0.01888303959716182,0.4583333333333333,8737.541666666666
1,0.0,0,0.0,4283.0,0.0,120.0,360.0,1.0,0,0,1,1,0,4283.0,0.02801774457156199,0.3333333333333333,4282.666666666667
1,0.0,1,0.0,1700.0,2900.0,67.0,360.0,0.0,0,1,0,0,1,4600.0,0.014565217391304348,0.18611111111111112,4599.813888888889
0,0.0,1,0.0,4768.0,0.0,125.0,360.0,1.0,0,0,1,0,1,4768.0,0.026216442953020135,0.3472222222222222,4767.652777777777
0,0.0,0,0.0,3083.0,2738.0,120.0,360.0,1.0,0,1,0,0,1,5821.0,0.02061501460230201,0.3333333333333333,5820.666666666667
1,1.0,0,0.0,2667.0,1542.0,148.0,360.0,1.0,0,0,1,0,1,4209.0,0.035162746495604656,0.4111111111111111,4208.5888888888885
1,0.0,1,0.0,1647.0,1762.0,181.0,360.0,1.0,0,1,0,1,0,3409.0,0.05309474919331182,0.5027777777777778,3408.4972222222223
1,3.0,0,0.0,3400.0,0.0,80.0,360.0,1.0,0,1,0,0,1,3400.0,0.023529411764705882,0.2222222222222222,3399.777777777778
0,1.0,0,0.0,8354.0,5000.0,40.0,360.0,1.0,1,0,0,0,1,13354.0,0.0029953571963456643,0.1111111111111111,13353.888888888889
1,0.0,0,0.0,5333.0,0.0,90.0,360.0,1.0,0,0,1,0,1,5333.0,0.01687605475342209,0.25,5332.75
0,0.0,0,0.0,2875.0,2416.0,95.0,360.0,0.0,1,0,0,0,1,5291.0,0.017955017955017954,0.2638888888888889,5290.736111111111
1,1.0,1,0.0,2600.0,618.0,122.0,360.0,1.0,1,0,0,0,1,3218.0,0.03791174642635177,0.3388888888888889,3217.661111111111
1,2.0,0,0.0,5041.0,700.0,150.0,360.0,1.0,0,1,0,0,1,5741.0,0.02612785229054172,0.4166666666666667,5740.583333333333
1,3.0,0,1.0,6958.0,1411.0,150.0,360.0,1.0,0,0,1,0,1,8369.0,0.01792328832596487,0.4166666666666667,8368.583333333334
1,1.0,0,0.0,3500.0,1658.0,104.0,360.0,1.0,1,0,0,0,1,5158.0,0.02016285381930981,0.28888888888888886,5157.711111111111
1,0.0,0,0.0,5509.0,0.0,143.0,360.0,1.0,0,0,1,0,1,5509.0,0.025957524051552005,0.3972222222222222,5508.602777777778
1,3.0,0,0.0,8354.0,0.0,242.25,360.0,1.0,0,1,0,0,1,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
1,1.0,1,0.0,3621.0,2717.0,171.0,360.0,1.0,0,1,0,1,0,6338.0,0.026980119911644052,0.475,6337.525
1,0.0,0,0.0,4709.0,0.0,113.0,360.0,1.0,1,0,0,1,0,4709.0,0.023996602251008706,0.3138888888888889,4708.686111111111
1,0.0,0,0.0,1516.0,1951.0,35.0,360.0,1.0,1,0,0,0,1,3467.0,0.010095183155465821,0.09722222222222222,3466.902777777778
0,2.0,0,0.0,2400.0,0.0,46.0,360.0,1.0,0,1,0,0,1,2400.0,0.019166666666666665,0.12777777777777777,2399.8722222222223
0,0.0,1,0.0,3015.0,2000.0,145.0,360.0,1.0,0,1,0,1,0,5015.0,0.028913260219341975,0.4027777777777778,5014.597222222223
1,0.0,0,0.0,2292.0,1558.0,119.0,360.0,1.0,0,1,0,0,1,3850.0,0.03090909090909091,0.33055555555555555,3849.6694444444443
1,1.0,0,1.0,2360.0,3355.0,87.0,360.0,1.0,0,0,1,0,1,5715.0,0.015223097112860892,0.24166666666666667,5714.758333333333
0,0.0,0,0.0,4333.0,2333.0,162.0,360.0,0.0,0,0,1,1,0,6666.0,0.024302430243024302,0.45,6665.55
1,0.0,0,1.0,2623.0,4831.0,122.0,360.0,1.0,1,0,0,0,1,7454.0,0.016367051247652267,0.3388888888888889,7453.6611111111115
0,0.0,0,1.0,3972.0,4275.0,187.0,360.0,1.0,0,0,1,0,1,8247.0,0.022674912089244575,0.5194444444444445,8246.480555555556
1,3.0,1,0.0,3522.0,0.0,81.0,360.0,1.0,0,0,1,0,1,3522.0,0.022998296422487224,0.225,3521.775
1,1.0,0,0.0,4700.0,0.0,80.0,360.0,1.0,0,1,0,0,1,4700.0,0.01702127659574468,0.2222222222222222,4699.777777777777
0,0.0,0,0.0,6858.0,0.0,176.0,360.0,1.0,0,0,1,0,1,6858.0,0.025663458734324875,0.4888888888888889,6857.511111111111
1,3.0,0,0.0,8334.0,0.0,242.25,360.0,1.0,0,1,0,0,1,8334.0,0.029067674586033116,0.6729166666666667,8333.327083333334
1,0.0,0,0.0,3391.0,1966.0,133.0,360.0,0.0,0,0,1,0,1,5357.0,0.0248273287287661,0.36944444444444446,5356.6305555555555
0,0.0,1,0.0,2868.0,0.0,70.0,360.0,1.0,0,1,0,0,1,2868.0,0.024407252440725245,0.19444444444444445,2867.8055555555557
1,2.0,1,0.0,3418.0,1380.0,135.0,360.0,1.0,0,1,0,0,1,4798.0,0.028136723634847854,0.375,4797.625
1,0.0,0,1.0,2500.0,296.0,137.0,360.0,1.0,0,0,1,0,1,2796.0,0.04899856938483548,0.38055555555555554,2795.6194444444445
1,2.0,0,0.0,8354.0,0.0,242.25,360.0,1.0,0,0,1,0,1,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
0,0.0,0,0.0,2283.0,6076.25,106.0,360.0,1.0,0,0,1,0,1,8359.25,0.012680563447677722,0.29444444444444445,8358.955555555556
1,0.0,0,0.0,5817.0,910.0,109.0,360.0,1.0,0,1,0,0,1,6727.0,0.016203359595659283,0.30277777777777776,6726.697222222222
1,0.0,0,0.0,5119.0,3769.0,120.0,360.0,1.0,0,0,1,0,1,8888.0,0.013501350135013501,0.3333333333333333,8887.666666666666
1,3.0,1,0.0,5316.0,187.0,158.0,360.0,0.0,1,0,0,0,1,5503.0,0.028711611848082862,0.4388888888888889,5502.561111111111
1,3.0,0,0.0,7603.0,1213.0,197.0,360.0,1.0,0,1,0,0,1,8816.0,0.02234573502722323,0.5472222222222223,8815.452777777778
1,1.0,0,0.0,3791.0,1936.0,85.0,360.0,1.0,0,1,0,0,1,5727.0,0.014841976602060415,0.2361111111111111,5726.763888888889
0,0.0,0,0.0,2500.0,0.0,60.0,360.0,1.0,0,1,0,0,1,2500.0,0.024,0.16666666666666666,2499.8333333333335
1,2.0,1,0.0,3132.0,0.0,76.0,360.0,1.0,0,0,1,0,1,3132.0,0.024265644955300127,0.2111111111111111,3131.788888888889
0,0.0,0,0.0,4000.0,2667.0,152.0,360.0,1.0,1,0,0,0,1,6667.0,0.02279886005699715,0.4222222222222222,6666.577777777778
1,0.0,0,0.0,8354.0,4255.0,96.0,360.0,1.0,0,1,0,1,0,12609.0,0.0076136093266714255,0.26666666666666666,12608.733333333334
1,1.0,0,0.0,2269.0,2167.0,99.0,360.0,1.0,1,0,0,0,1,4436.0,0.022317403065825067,0.275,4435.725
1,3.0,1,1.0,4009.0,1777.0,113.0,360.0,1.0,0,1,0,0,1,5786.0,0.01952989975803664,0.3138888888888889,5785.686111111111
1,0.0,0,0.0,4158.0,709.0,115.0,360.0,1.0,0,1,0,0,1,4867.0,0.02362851859461681,0.3194444444444444,4866.680555555556
0,0.0,0,0.0,3250.0,1993.0,126.0,360.0,1.0,1,0,0,0,1,5243.0,0.02403204272363151,0.35,5242.65
1,0.0,0,0.0,5000.0,2393.0,158.0,360.0,1.0,0,0,1,0,1,7393.0,0.021371567699174896,0.4388888888888889,7392.561111111111
0,0.0,0,1.0,8354.0,0.0,98.0,360.0,1.0,0,0,1,0,1,8354.0,0.011730907349772564,0.2722222222222222,8353.727777777778
